A,B,C
44.0,30.0,1320.0
18.0,2.0,36.0
79.0,43.0,3397.0
51.0,95.0,4845.0
38.0,48.0,1824.0
46.0,34.0,1564.0
5.0,2.0,10.0
93.0,49.0,4557.0
3578.0,1.0,1.0
49.0,89.0,4361.0
36.0,489.0,17604.0
945.0,165.0,155925.0
17.0,51.0,867.0
65.0,13.0,845.0
50.0,6.0,300.0
18.0,21.0,378.0
21.0,25.0,525.0
51.0,8.0,408.0
88.0,83.0,7304.0
9.0,38.0,342.0
17.0,1.0,17.0
16.0,4.0,64.0
83.0,27.0,2241.0
2.0,22.0,44.0
52.0,62.0,3224.0
96.0,96.0,9216.0
94.0,498.0,46812.0
4.0,16.0,64.0
97.0,1.0,97.0
84.0,37.0,3108.0
72.0,91.0,6552.0
83.0,57.0,4731.0
2.0,-85498.0,-170996.0
47.0,80.0,3760.0
321.0,894.0,286974.0
44.0,74.0,3256.0
37.0,6.0,222.0
70.0,88.0,6160.0
67.0,61.0,4087.0
56.0,85.0,4760.0
53.0,39.0,2067.0
15.0,93.0,1395.0
33.0,94.0,3102.0
63.0,15.0,945.0
-195616.0,-3.0,586848.0
25.0,18.0,450.0
6.0,36.0,216.0
43.0,73.0,3139.0
98.0,12.0,1176.0
49.0,71.0,3479.0
35.0,15.0,525.0
84.0,15.0,1260.0
25.0,1.0,25.0
93.0,82.0,7626.0
88.0,54.0,4752.0
1.0,88.0,88.0
90.0,26.0,2340.0
52.0,43.0,2236.0
32.0,65.0,2080.0
2.0,78.0,156.0
27.0,64.0,1728.0
69.0,19.0,1311.0
48.0,92.0,4416.0
87.0,654.0,56898.0
39.0,97.0,3783.0
98.0,21.0,2058.0
84.0,74.0,6216.0
26.0,73.0,1898.0
85.0,41.0,3485.0
4984.0,2.0,9968.0
18.0,82.0,1476.0
51.0,56.0,2856.0
49849.0,25.0,1246225.0
71.0,87.0,6177.0
79.0,69.0,5451.0
14.0,33.0,462.0
92.0,76.0,6992.0
73.0,66.0,4818.0
18.0,15.0,270.0
44.0,83.0,3652.0
20.0,41.0,820.0
85.0,9.0,765.0
69.0,64.0,4416.0
56.0,9.0,504.0
97.0,89.0,8633.0
15.0,60.0,900.0
83.0,67.0,5561.0
76.0,63.0,4788.0
90.0,77.0,6930.0
4.0,414.0,1656.0
70.0,69.0,4830.0
71.0,85.0,6035.0
74.0,42.0,3108.0
45.0,12.0,540.0
5646.0,798798.0,4510013508.0
21.0,14.0,294.0
88.0,75.0,6600.0
94.0,83.0,7802.0
95.0,14.0,1330.0
14.0,5.0,70.0
88.0,34.0,2992.0
68.0,26.0,1768.0
99.0,18.0,1782.0
42.0,8.0,336.0
75.0,6.0,450.0
59.0,14.0,826.0
57.0,52.0,2964.0
15.0,61.0,915.0
2.0,856.0,1712.0
56.0,77.0,4312.0
62.0,48.0,2976.0
79.0,96.0,7584.0
98.0,95.0,9310.0
16.0,949.0,15184.0
54.0,83.0,4482.0
86.0,95.0,8170.0
11.0,83.0,913.0
84.0,2.0,168.0
3.0,41.0,123.0
98.0,30.0,2940.0
19.0,60.0,1140.0
40.0,5.0,200.0
16.0,69.0,1104.0
2.0,40.0,80.0
9.0,24.0,216.0
5465.0,489.0,2672385.0
34.0,21.0,714.0
50.0,36.0,1800.0
3825.0,484.0,1851300.0
57.0,64.0,3648.0
5.0,24.0,120.0
43.0,76.0,3268.0
18.0,57.0,1026.0
42.0,64.0,2688.0
28.0,55.0,1540.0
53.0,68.0,3604.0
43.0,71.0,3053.0
4654.0,16.0,74464.0
74.0,96.0,7104.0
1651.0,2.0,3302.0
95.0,48.0,4560.0
94.0,59.0,5546.0
63.0,80.0,5040.0
92.0,86.0,7912.0
53.0,89.0,4717.0
58.0,29.0,1682.0
44.0,46.0,2024.0
321.0,156.0,50076.0
15.0,9.0,135.0
86.0,81.0,6966.0
92.0,11.0,1012.0
98.0,73.0,7154.0
94.0,71.0,6674.0
46.0,20.0,920.0
52.0,19.0,988.0
84.0,21.0,1764.0
71.0,38.0,2698.0
68.0,27.0,1836.0
64.0,94.0,6016.0
14.0,100.0,1400.0
42.0,83.0,3486.0
-46846.0,0.0,0.0
63.0,18.0,1134.0
28.0,61.0,1708.0
2.0,46.0,92.0
98.0,98.0,9604.0
651.0,8.0,5208.0
25.0,321.0,8025.0
12894.0,-2561.0,-33021534.0
23.0,48.0,1104.0
83.0,20.0,1660.0
7.0,897.0,6279.0
-151.0,6489.0,-979839.0
6.0,96.0,576.0
98.0,15.0,1470.0
81.0,79.0,6399.0
1.0,74.0,74.0
96.0,81.0,7776.0
81.0,49.0,3969.0
864.0,654.0,565056.0
10.0,72.0,720.0
4.0,651.0,2604.0
81.0,55.0,4455.0
23.0,55.0,1265.0
121.0,24.0,2904.0
11.0,87.0,957.0
28.0,564.0,15792.0
89.0,56.0,4984.0
71.0,7.0,497.0
15.0,78.0,1170.0
95.0,76.0,7220.0
42.0,56.0,2352.0
97.0,10.0,970.0
56.0,69.0,3864.0
4984.0,14.0,69776.0
41.0,3.0,123.0
90.0,17.0,1530.0
12.0,23.0,276.0
12.0,21.0,252.0
49.0,47.0,2303.0
1515.0,17.0,25755.0
9168.0,49.0,449232.0
57.0,55.0,3135.0
83.0,97.0,8051.0
46.0,87.0,4002.0
67.0,77.0,5159.0
84.0,26.0,2184.0
93.0,65.0,6045.0
18.0,27.0,486.0
8.0,32.0,256.0
87.0,9.0,783.0
4848.0,4894.0,23726112.0
101.0,55.0,5555.0
30.0,60.0,1800.0
71.0,77.0,5467.0
16.0,26.0,416.0
77.0,41.0,3157.0
86.0,26.0,2236.0
77.0,20.0,1540.0
43.0,15.0,645.0
40.0,12.0,480.0
6.0,56.0,336.0
4.0,4.0,16.0
62.0,39.0,2418.0
13.0,32.0,416.0
46.0,13.0,598.0
36.0,25.0,900.0
53.0,50.0,2650.0
54.0,353.0,19062.0
46.0,79.0,3634.0
41.0,35.0,1435.0
48.0,18.0,864.0
44.0,34.0,1496.0
58.0,21.0,1218.0
69.0,54.0,3726.0
81.0,76.0,6156.0
82.0,6.0,492.0
25.0,68.0,1700.0
65.0,81.0,5265.0
41685.0,14.0,583590.0
44.0,24.0,1056.0
49.0,89.0,4361.0
61.0,8.0,488.0
68.0,63.0,4284.0
66.0,6.0,396.0
132.0,24.0,3168.0
49.0,92.0,4508.0
161.0,45.0,7245.0
32.0,49.0,1568.0
10.0,489.0,4890.0
37.0,63.0,2331.0
516.0,8.0,4128.0
8.0,54.0,432.0
28.0,86.0,2408.0
42.0,20.0,840.0
21.0,10.0,210.0
24.0,451.0,10824.0
41.0,63.0,2583.0
85.0,24.0,2040.0
651.0,32.0,20832.0
99.0,22.0,2178.0
96.0,11.0,1056.0
10.0,85.0,850.0
48.0,67.0,3216.0
50.0,49.0,2450.0
12.0,81.0,972.0
174.0,896.0,155904.0
6.0,2.0,12.0
5465.0,156.0,852540.0
12.0,24.0,288.0
47.0,5.0,235.0
81.0,63.0,5103.0
80.0,99.0,7920.0
42.0,61.0,2562.0
14.0,84.0,1176.0
15.0,69.0,1035.0
20.0,84.0,1680.0
75.0,56.0,4200.0
71.0,22.0,1562.0
8.0,28.0,224.0
95.0,66.0,6270.0
87.0,63.0,5481.0
44.0,98.0,4312.0
74.0,26.0,1924.0
70.0,31.0,2170.0
98.0,67.0,6566.0
16.0,33.0,528.0
15.0,14.0,210.0
24.0,27.0,648.0
67.0,38.0,2546.0
33.0,82.0,2706.0
17.0,15.0,255.0
18.0,66.0,1188.0
97.0,79.0,7663.0
89.0,62.0,5518.0
9.0,848.0,7632.0
25.0,1.0,25.0
8.0,95.0,760.0
4.0,92.0,368.0
47.0,81.0,3807.0
9498.0,21.0,199458.0
14.0,24.0,336.0
11.0,66.0,726.0
86.0,59.0,5074.0
91.0,29.0,2639.0
1.0,851.0,851.0
3587.0,55.0,197285.0
1.0,14.0,14.0
88.0,27.0,2376.0
27.0,80.0,2160.0
515.0,4.0,2060.0
70.0,33.0,2310.0
98.0,59.0,5782.0
33.0,71.0,2343.0
75.0,68.0,5100.0
31.0,40.0,1240.0
93.0,56.0,5208.0
174.0,98.0,17052.0
84.0,72.0,6048.0
52.0,15.0,780.0
65.0,44.0,2860.0
77.0,54.0,4158.0
985.0,894.0,880590.0
15.0,848.0,12720.0
63.0,62.0,3906.0
59.0,81.0,4779.0
10.0,26.0,260.0
19.0,83.0,1577.0
14.0,101.0,1414.0
93.0,84.0,7812.0
91.0,71.0,6461.0
99.0,25.0,2475.0
1.0,4.0,4.0
33.0,99.0,3267.0
59.0,2.0,118.0
43.0,92.0,3956.0
61.0,7.0,427.0
22.0,51.0,1122.0
70.0,44.0,3080.0
54.0,19.0,1026.0
7.0,42.0,294.0
11.0,94.0,1034.0
88.0,29.0,2552.0
58.0,68.0,3944.0
88.0,15.0,1320.0
9.0,98.0,882.0
73.0,77.0,5621.0
18.0,21.0,378.0
15.0,4798.0,71970.0
38.0,25.0,950.0
27.0,27.0,729.0
89.0,61.0,5429.0
12.0,30.0,360.0
12.0,8549.0,102588.0
17.0,25.0,425.0
18.0,39.0,702.0
49.0,80.0,3920.0
489.0,0.0,0.0
53.0,20.0,1060.0
86.0,71.0,6106.0
23.0,90.0,2070.0
9848.0,98.0,965104.0
3123.0,1.0,3123.0
83.0,35.0,2905.0
548.0,949.0,520052.0
19.0,68.0,1292.0
985.0,4984.0,4909240.0
61.0,78.0,4758.0
90.0,45.0,4050.0
62.0,3.0,186.0
-516.0,74.0,-38184.0
62.0,7.0,434.0
546561.0,98.0,53562978.0
31.0,84.0,2604.0
35.0,11.0,385.0
92.0,5.0,460.0
3.0,55.0,165.0
494.0,8.0,3952.0
83.0,16.0,1328.0
61.0,58.0,3538.0
1651.0,2.0,3302.0
32.0,561.0,17952.0
40.0,66.0,2640.0
39.0,4.0,156.0
9459.0,654.0,6186186.0
96.0,27.0,2592.0
63.0,91.0,5733.0
70.0,53.0,3710.0
80.0,24.0,1920.0
21.0,6.0,126.0
95.0,40.0,3800.0
6516.0,14.0,91224.0
15.0,494.0,7410.0
76.0,61.0,4636.0
78.0,96.0,7488.0
9.0,58.0,522.0
94.0,41.0,3854.0
20.0,55.0,1100.0
25.0,14.0,350.0
35.0,90.0,3150.0
5.0,68.0,340.0
72.0,63.0,4536.0
7.0,46.0,322.0
24.0,62.0,1488.0
62.0,72.0,4464.0
14.0,15.0,210.0
61.0,24.0,1464.0
44.0,19.0,836.0
2.0,114.0,228.0
98.0,60.0,5880.0
94.0,68.0,6392.0
51.0,29.0,1479.0
49.0,28.0,1372.0
25.0,5.0,125.0
11.0,69.0,759.0
72.0,1.0,72.0
91.0,98.0,8918.0
10.0,24.0,240.0
19.0,66.0,1254.0
92.0,45.0,4140.0
62.0,86.0,5332.0
37.0,49.0,1813.0
10.0,30.0,300.0
981.0,14.0,13734.0
8654.0,12.0,103848.0
70.0,49.0,3430.0
22.0,63.0,1386.0
25.0,20.0,500.0
94.0,32.0,3008.0
47.0,52.0,2444.0
51.0,849.0,6870.0
70.0,91.0,6370.0
42.0,27.0,1134.0
489.0,2.0,978.0
45.0,48.0,2160.0
80.0,3.0,240.0
85.0,46.0,3910.0
18.0,3.0,54.0
16.0,82.0,1312.0
51.0,68.0,3468.0
9.0,91.0,819.0
50.0,65.0,3250.0
84.0,96.0,8064.0
67.0,65.0,4355.0
62.0,35.0,2170.0
86.0,58.0,4988.0
64.0,88.0,5632.0
564.0,24.0,13536.0
49.0,818.0,40082.0
72.0,2.0,144.0
76.0,35.0,2660.0
35.0,56.0,1960.0
32.0,14.0,448.0
23.0,89.0,2047.0
3.0,56.0,168.0
8.0,19.0,152.0
1651.0,7.0,11557.0
38.0,68.0,2584.0
51.0,5.0,255.0
53.0,41.0,2173.0
78.0,59.0,4602.0
78.0,5.0,390.0
94.0,87.0,8178.0
32.0,61.0,1952.0
985.0,89.0,87665.0
38.0,82.0,3116.0
53.0,17.0,901.0
8.0,44.0,352.0
95.0,86.0,8170.0
71.0,10.0,710.0
17.0,30.0,510.0
28.0,95.0,2660.0
93.0,90.0,8370.0
30.0,69.0,2070.0
85.0,73.0,6205.0
68.0,42.0,2856.0
40.0,33.0,1320.0
72.0,37.0,2664.0
0.0,7.0,0.0
89.0,4.0,356.0
68.0,15.0,1020.0
6.0,32.0,192.0
31.0,93.0,2883.0
83.0,32.0,2656.0
16.0,57.0,912.0
100.0,68.0,6800.0
2.0,79.0,158.0
21.0,51.0,1071.0
61.0,12.0,732.0
93.0,1.0,93.0
12.0,13.0,156.0
17.0,32.0,544.0
58.0,4.0,232.0
16.0,68.0,1088.0
984.0,121.0,119064.0
98.0,97.0,9506.0
41.0,76.0,3116.0
38.0,55.0,2090.0
38.0,16.0,608.0
27.0,34.0,918.0
15.0,56.0,840.0
856.0,0.0,0.0
94.0,86.0,8084.0
8.0,7.0,56.0
71.0,89.0,6319.0
82.0,95.0,7790.0
265.0,4561.0,1208665.0
54.0,73.0,3942.0
27.0,494.0,13338.0
72.0,49.0,3528.0
13.0,2.0,26.0
44.0,79.0,3476.0
49849.0,24.0,1196376.0
37.0,89.0,3293.0
14.0,25.0,350.0
14.0,8.0,112.0
874.0,94949.0,82985426.0
2.0,29.0,58.0
16.0,83.0,1328.0
21.0,156.0,3276.0
15.0,10.0,150.0
22.0,95.0,2090.0
2.0,4.0,8.0
14.0,12.0,168.0
59.0,20.0,1180.0
79.0,90.0,7110.0
7.0,8.0,56.0
94.0,84.0,7896.0
34.0,39.0,1326.0
76.0,84.0,6384.0
3.0,89.0,267.0
43.0,79.0,3397.0
84.0,1.0,84.0
84.0,9.0,756.0
1251.0,3.0,3753.0
61.0,80.0,4880.0
25.0,12.0,300.0
71.0,11.0,781.0
73.0,78.0,5694.0
10.0,29.0,290.0
-45864.0,41.0,-1880424.0
13.0,25.0,325.0
35.0,28.0,980.0
68.0,55.0,3740.0
12.0,48.0,576.0
88.0,9.0,792.0
69.0,44.0,3036.0
984.0,12.0,11808.0
4.0,19.0,76.0
81.0,20.0,1620.0
80.0,10.0,800.0
87.0,59.0,5133.0
24.0,48.0,1152.0
5.0,25.0,125.0
24.0,24.0,576.0
42.0,15.0,630.0
50.0,5.0,250.0
79.0,45.0,3555.0
29.0,22.0,638.0
7.0,15.0,105.0
43.0,69.0,2967.0
9.0,60.0,540.0
89.0,67.0,5963.0
61.0,81.0,4941.0
48.0,99.0,4752.0
14.0,17.0,238.0
61.0,79.0,4819.0
15.0,46.0,690.0
11.0,80.0,880.0
12.0,64.0,768.0
48.0,71.0,3408.0
98.0,62.0,6076.0
4894.0,2.0,9788.0
45.0,58.0,2610.0
30.0,31.0,930.0
13.0,35.0,455.0
185.0,1.0,185.0
96.0,55.0,5280.0
485.0,28.0,13580.0
50.0,42.0,2100.0
78.0,95.0,7410.0
37.0,83.0,3071.0
47.0,84.0,3948.0
97.0,64.0,6208.0
21.0,89.0,1869.0
45.0,65.0,2925.0
11.0,20.0,220.0
81.0,58.0,4698.0
71.0,96.0,6816.0
39.0,14.0,546.0
77.0,74.0,5698.0
22.0,81.0,1782.0
44.0,58.0,2552.0
100.0,10.0,1000.0
85.0,90.0,7650.0
48.0,76.0,3648.0
18.0,26.0,468.0
41.0,31.0,1271.0
4.0,181.0,724.0
31.0,16.0,496.0
46.0,19.0,874.0
76.0,51.0,3876.0
16.0,12.0,192.0
16.0,2.0,32.0
42.0,36.0,1512.0
92.0,38.0,3496.0
70.0,51.0,3570.0
65.0,94.0,6110.0
8656.0,84.0,727104.0
95.0,74.0,7030.0
54.0,13.0,702.0
24.0,10.0,240.0
984.0,2.0,1968.0
3.0,1.0,3.0
56.0,60.0,3360.0
100.0,75.0,7500.0
8.0,92.0,736.0
14.0,212.0,2968.0
99.0,36.0,3564.0
21.0,70.0,1470.0
100.0,1.0,100.0
4.0,94.0,376.0
34.0,2.0,68.0
54.0,25.0,1350.0
50.0,85.0,4250.0
6.0,98.0,588.0
72.0,39.0,2808.0
48484.0,156.0,7563504.0
58.0,35.0,2030.0
22.0,1561.0,34342.0
23.0,78.0,1794.0
56.0,29.0,1624.0
91.0,27.0,2457.0
-8417.0,1564.0,-13164188.0
15.0,33.0,495.0
7.0,85.0,595.0
47.0,25.0,1175.0
59.0,53.0,3127.0
25.0,498.0,12450.0
56.0,57.0,3192.0
91.0,73.0,6643.0
77.0,63.0,4851.0
90.0,27.0,2430.0
70.0,66.0,4620.0
3.0,21.0,63.0
48.0,27.0,1296.0
26.0,5.0,130.0
52.0,27.0,1404.0
73.0,70.0,5110.0
26.0,33.0,858.0
68.0,39.0,2652.0
10.0,54.0,540.0
514.0,7.0,3598.0
49.0,54.0,2646.0
38.0,62.0,2356.0
18.0,4.0,72.0
21.0,69.0,1449.0
68.0,16.0,1088.0
984.0,25.0,24600.0
54.0,15.0,810.0
23.0,24.0,552.0
54.0,3.0,162.0
79.0,6.0,474.0
35.0,30.0,1050.0
76.0,45.0,3420.0
8.0,39.0,312.0
56.0,46.0,2576.0
43.0,23.0,989.0
36.0,16.0,576.0
18.0,93.0,1674.0
90.0,19.0,1710.0
32.0,70.0,2240.0
47.0,11.0,517.0
21.0,94.0,1974.0
9.0,4.0,36.0
73.0,38.0,2774.0
29.0,1.0,29.0
24.0,987.0,23688.0
30.0,42.0,1260.0
64.0,64.0,4096.0
-17.0,-894.0,15198.0
72.0,8.0,576.0
25.0,15.0,375.0
2.0,1.0,2.0
615.0,15.0,9225.0
75.0,30.0,2250.0
44.0,67.0,2948.0
20.0,24.0,480.0
100.0,0.0,0.0
64.0,16.0,1024.0
63.0,4.0,252.0
79.0,60.0,4740.0
20.0,51.0,1020.0
54.0,82.0,4428.0
43.0,31.0,1333.0
6.0,45.0,270.0
69.0,28.0,1932.0
94.0,88.0,8272.0
14.0,96.0,1344.0
55.0,35.0,1925.0
69.0,86.0,5934.0
10.0,4949.0,49490.0
5.0,21651.0,108255.0
88.0,35.0,3080.0
38.0,8.0,304.0
48.0,52.0,2496.0
35.0,39.0,1365.0
85.0,39.0,3315.0
50.0,90.0,4500.0
24.0,26.0,624.0
75.0,94.0,7050.0
564.0,101.0,56964.0
78.0,65.0,5070.0
27.0,74.0,1998.0
95.0,95.0,9025.0
949.0,798.0,757302.0
43.0,87.0,3741.0
12.0,12.0,144.0
23.0,19.0,437.0
40.0,26.0,1040.0
58.0,82.0,4756.0
17.0,21.0,357.0
84.0,62.0,5208.0
76.0,9.0,684.0
64.0,100.0,6400.0
44.0,60.0,2640.0
58.0,3.0,174.0
15.0,27.0,405.0
61.0,57.0,3477.0
8.0,15.0,120.0
25.0,35.0,875.0
38.0,92.0,3496.0
92.0,93.0,8556.0
38.0,2.0,76.0
13.0,13.0,169.0
56.0,79.0,4424.0
93.0,8.0,744.0
5.0,46.0,230.0
47.0,9.0,423.0
41.0,320.0,13120.0
83.0,91.0,7553.0
10.0,29.0,290.0
17.0,71.0,1207.0
64.0,29.0,1856.0
59.0,9.0,531.0
20.0,46.0,920.0
63.0,3.0,189.0
21.0,30.0,630.0
1.0,68.0,68.0
61.0,87.0,5307.0
8.0,64.0,512.0
78.0,2.0,156.0
44.0,47.0,2068.0
96.0,1.0,96.0
48.0,58.0,2784.0
44.0,7.0,308.0
897.0,29.0,26013.0
77.0,59.0,4543.0
44.0,55.0,2420.0
11.0,28.0,308.0
40.0,29.0,1160.0
98.0,52.0,5096.0
3.0,87.0,261.0
13.0,80.0,1040.0
17.0,1515.0,25755.0
70.0,17.0,1190.0
30.0,78.0,2340.0
94.0,94.0,8836.0
2.0,9.0,18.0
13.0,68.0,884.0
10.0,99.0,990.0
5.0,16.0,80.0
91.0,4.0,364.0
546561.0,2.0,1093122.0
19.0,789.0,14991.0
15.0,57.0,855.0
93.0,74.0,6882.0
94.0,58.0,5452.0
83.0,43.0,3569.0
66.0,40.0,2640.0
96.0,16.0,1536.0
63.0,97.0,6111.0
21.0,86.0,1806.0
38.0,65.0,2470.0
16.0,40.0,640.0
19.0,62.0,1178.0
59.0,54.0,3186.0
32.0,82.0,2624.0
12.0,32.0,384.0
24.0,29.0,696.0
42.0,69.0,2898.0
8.0,163.0,1304.0
30.0,77.0,2310.0
3.0,41.0,123.0
86.0,69.0,5934.0
56.0,31.0,1736.0
97.0,52.0,5044.0
3.0,9.0,27.0
79.0,1.0,79.0
83.0,49.0,4067.0
62.0,29.0,1798.0
48.0,1.0,48.0
63.0,34.0,2142.0
28.0,7.0,196.0
73.0,6.0,438.0
897.0,51.0,45747.0
97.0,14.0,1358.0
60.0,99.0,5940.0
24.0,76.0,1824.0
454.0,15.0,6810.0
38.0,17.0,646.0
58.0,39.0,2262.0
22.0,57.0,1254.0
13.0,8.0,104.0
25.0,4.0,100.0
54.0,41.0,2214.0
21.0,16.0,336.0
8494.0,498.0,4230012.0
19.0,86.0,1634.0
22.0,40.0,880.0
49.0,23.0,1127.0
498.0,61.0,30378.0
97.0,62.0,6014.0
82.0,14.0,1148.0
77.0,28.0,2156.0
46.0,54.0,2484.0
82.0,33.0,2706.0
5615.0,8.0,44920.0
61.0,4.0,244.0
22.0,24.0,528.0
48.0,20.0,960.0
62.0,59.0,3658.0
20.0,12.0,240.0
86.0,96.0,8256.0
96.0,37.0,3552.0
49.0,15.0,735.0
76.0,31.0,2356.0
489.0,949.0,464061.0
88.0,33.0,2904.0
3.0,51.0,153.0
16.0,949.0,15184.0
24.0,43.0,1032.0
47.0,46.0,2162.0
71.0,55.0,3905.0
19.0,9494.0,180386.0
52.0,58.0,3016.0
54.0,57.0,3078.0
641.0,512.0,328192.0
2.0,95.0,190.0
1516.0,25.0,37900.0
48.0,36.0,1728.0
48.0,40.0,1920.0
98.0,9.0,882.0
16.0,949.0,15184.0
78.0,64.0,4992.0
6.0,41.0,246.0
57.0,47.0,2679.0
48.0,41.0,1968.0
97.0,29.0,2813.0
12.0,15.0,180.0
22.0,88.0,1936.0
15.0,8.0,120.0
8498.0,9498.0,80714004.0
27.0,10.0,270.0
52.0,95.0,4940.0
4.0,15.0,60.0
81.0,2.0,162.0
95.0,27.0,2565.0
80.0,88.0,7040.0
88.0,79.0,6952.0
12.0,-5616.0,-67392.0
28.0,798.0,22344.0
54.0,98.0,5292.0
56.0,51.0,2856.0
58.0,28.0,1624.0
4.0,18.0,72.0
28.0,81.0,2268.0
44.0,94.0,4136.0
100.0,25.0,2500.0
50.0,33.0,1650.0
51.0,22.0,1122.0
24.0,51.0,1224.0
89.0,76.0,6764.0
14.0,77.0,1078.0
33.0,7.0,231.0
20.0,97.0,1940.0
33.0,67.0,2211.0
79.0,8.0,632.0
7.0,1.0,7.0
69.0,69.0,4761.0
68.0,99.0,6732.0
82.0,77.0,6314.0
74.0,59.0,4366.0
54.0,9.0,486.0
5.0,84.0,420.0
516.0,489.0,252324.0
1.0,48.0,48.0
89.0,24.0,2136.0
85.0,42.0,3570.0
23.0,100.0,2300.0
9.0,84.0,756.0
17.0,949.0,16133.0
25.0,75.0,1875.0
1000.0,4.0,4000.0
93.0,41.0,3813.0
22.0,76.0,1672.0
71.0,49.0,3479.0
22.0,62.0,1364.0
10.0,11.0,110.0
8.0,96.0,768.0
99.0,60.0,5940.0
32.0,36.0,1152.0
10.0,35.0,350.0
252.0,1401.0,353052.0
12.0,91.0,1092.0
33.0,57.0,1881.0
25.0,854.0,21350.0
96.0,92.0,8832.0
22.0,1.0,22.0
17.0,99.0,1683.0
13.0,31.0,403.0
4.0,56.0,224.0
31.0,65.0,2015.0
81.0,89.0,7209.0
67.0,89.0,5963.0
78.0,94.0,7332.0
80.0,8.0,640.0
21.0,35.0,735.0
56.0,34.0,1904.0
76.0,10.0,760.0
48.0,32.0,1536.0
70.0,32.0,2240.0
59.0,67.0,3953.0
9848.0,26.0,256048.0
32.0,48.0,1536.0
19.0,70.0,1330.0
4.0,2.0,8.0
156.0,64894.0,10123464.0
31.0,45.0,1395.0
93.0,30.0,2790.0
11.0,81.0,891.0
19.0,50.0,950.0
26.0,11.0,286.0
17.0,2.0,34.0
63.0,77.0,4851.0
31.0,82.0,2542.0
52.0,96.0,4992.0
53.0,43.0,2279.0
4.0,9.0,36.0
2.0,96.0,192.0
24.0,56.0,1344.0
55.0,40.0,2200.0
74.0,55.0,4070.0
49.0,22.0,1078.0
224.0,65456.0,14662144.0
20.0,70.0,1400.0
5.0,14.0,70.0
49.0,49.0,2401.0
74.0,32.0,2368.0
47.0,55.0,2585.0
56.0,87.0,4872.0
45.0,789.0,35505.0
23.0,1651.0,37973.0
56.0,90.0,5040.0
87.0,1.0,87.0
64.0,27.0,1728.0
656151.0,24.0,15747624.0
11.0,3.0,33.0
21.0,8.0,168.0
4.0,1.0,4.0
1.0,8.0,8.0
46.0,31.0,1426.0
49.0,24.0,1176.0
50.0,40.0,2000.0
78.0,29.0,2262.0
95.0,1.0,95.0
5.0,49874.0,249370.0
65.0,70.0,4550.0
25.0,100.0,2500.0
52.0,14.0,728.0
50.0,86.0,4300.0
12.0,85.0,1020.0
10.0,3.0,30.0
90.0,41.0,3690.0
10.0,96.0,960.0
4.0,12.0,48.0
42.0,10.0,420.0
85.0,78.0,6630.0
29.0,96.0,2784.0
16.0,148494.0,2375904.0
21.0,95.0,1995.0
64.0,53.0,3392.0
100.0,34.0,3400.0
59.0,44.0,2596.0
25.0,46.0,1150.0
73.0,8.0,584.0
654.0,4848.0,3170592.0
11.0,16.0,176.0
39.0,15.0,585.0
3.0,9494.0,28482.0
4894.0,12.0,58728.0
13.0,87.0,1131.0
494.0,894.0,441636.0
55.0,-5616.0,-308880.0
68.0,2.0,136.0
5616.0,14.0,78624.0
86.0,77.0,6622.0
12.0,61.0,732.0
54.0,96.0,5184.0
67.0,84.0,5628.0
2.0,76.0,152.0
74.0,93.0,6882.0
8.0,93.0,744.0
-10.0,798.0,-7980.0
73.0,32.0,2336.0
4.0,59.0,236.0
70.0,90.0,6300.0
59.0,95.0,5605.0
-5648.0,987.0,-5574576.0
48.0,5.0,240.0
78.0,61.0,4758.0
98.0,8489.0,0.0
4.0,50.0,200.0
15.0,32.0,480.0
71.0,61.0,4331.0
25.0,39.0,975.0
28.0,17.0,476.0
1.0,10.0,10.0
92.0,54.0,4968.0
7.0,58.0,406.0
9.0,81.0,729.0
91.0,4.0,364.0
72.0,93.0,6696.0
46.0,8.0,368.0
3.0,97.0,291.0
84.0,11.0,924.0
86.0,100.0,8600.0
56.0,94.0,5264.0
4984.0,6584.0,32814656.0
0.0,51.0,0.0
7.0,74.0,518.0
35.0,77.0,2695.0
5.0,91.0,455.0
57.0,18.0,1026.0
4.0,12.0,48.0
17.0,24.0,408.0
14.0,24.0,336.0
20.0,23.0,460.0
12.0,949.0,11388.0
90.0,61.0,5490.0
851616.0,45.0,38322720.0
52.0,93.0,4836.0
36.0,62.0,2232.0
16.0,15.0,240.0
22.0,48.0,1056.0
7.0,16.0,112.0
85.0,4.0,340.0
6.0,451.0,2706.0
63.0,22.0,1386.0
98.0,19.0,1862.0
91.0,53.0,4823.0
57.0,78.0,4446.0
31.0,75.0,2325.0
3.0,66.0,198.0
15.0,21.0,315.0
99.0,69.0,6831.0
44.0,91.0,4004.0
15.0,25.0,375.0
33.0,42.0,1386.0
69.0,14.0,966.0
89.0,7.0,623.0
62.0,16.0,992.0
97.0,30.0,2910.0
38.0,36.0,1368.0
77.0,91.0,7007.0
97.0,61.0,5917.0
25.0,88.0,2200.0
9.0,61.0,549.0
17.0,12.0,204.0
23.0,28.0,644.0
55.0,100.0,5500.0
99.0,68.0,6732.0
33.0,48.0,1584.0
75.0,-1.0,-75.0
50.0,91.0,4550.0
29.0,72.0,2088.0
12.0,69.0,828.0
18.0,58.0,1044.0
87.0,92.0,8004.0
42.0,97.0,4074.0
47.0,79.0,3713.0
73.0,37.0,2701.0
92.0,34.0,3128.0
61.0,51.0,3111.0
