A,B,C
61.0,37.0,2257.0
40.0,8.0,320.0
3.0,3.0,9.0
53.0,25.0,1325.0
14.0,1.0,14.0
24.0,27.0,648.0
58.0,78.0,4524.0
57.0,4.0,228.0
96.0,61.0,5856.0
94.0,84.0,7896.0
68.0,79.0,5372.0
46.0,48.0,2208.0
90.0,25.0,2250.0
92.0,51.0,4692.0
59.0,31.0,1829.0
10.0,17.0,170.0
35.0,86.0,3010.0
66.0,58.0,3828.0
97.0,50.0,4850.0
64.0,17.0,1088.0
51.0,90.0,4590.0
2442.0,15.0,36630.0
79.0,77.0,6083.0
57.0,50.0,2850.0
9.0,21.0,189.0
28.0,79.0,2212.0
-151.0,5616.0,-848016.0
4.0,789.0,3156.0
96.0,20.0,1920.0
21.0,80.0,1680.0
9849.0,24.0,236376.0
96.0,74.0,7104.0
37.0,61.0,2257.0
48.0,73.0,3504.0
61.0,72.0,4392.0
-48.0,7981.0,-383088.0
4.0,20.0,80.0
48.0,56.0,2688.0
32.0,92.0,2944.0
33.0,10.0,330.0
38.0,98.0,3724.0
77.0,71.0,5467.0
86.0,66.0,5676.0
82.0,64.0,5248.0
74.0,54.0,3996.0
27.0,2.0,54.0
57.0,34.0,1938.0
57.0,77.0,4389.0
60.0,34.0,2040.0
7.0,0.0,0.0
34.0,91.0,3094.0
16.0,98.0,1568.0
17.0,89.0,1513.0
75.0,44.0,3300.0
7.0,40.0,280.0
26.0,48.0,1248.0
75.0,47.0,3525.0
3.0,818.0,2454.0
57.0,33.0,1881.0
92.0,61.0,5612.0
74.0,92.0,6808.0
651.0,14.0,14.0
38.0,24.0,912.0
21.0,5464.0,114744.0
52.0,10.0,520.0
13.0,10.0,130.0
90.0,6.0,540.0
100.0,37.0,3700.0
71.0,46.0,3266.0
55.0,28.0,1540.0
41.0,87.0,3567.0
77.0,26.0,2002.0
22.0,18.0,396.0
55.0,53.0,2915.0
33.0,95.0,3135.0
14.0,21.0,294.0
11.0,35.0,385.0
77.0,55.0,4235.0
92.0,44.0,4048.0
92.0,3.0,276.0
12.0,32.0,384.0
74.0,71.0,5254.0
29.0,81.0,2349.0
76.0,46.0,3496.0
46.0,156.0,7176.0
76.0,81.0,6156.0
60.0,43.0,2580.0
57.0,76.0,4332.0
18.0,5.0,90.0
50.0,21.0,1050.0
41.0,39.0,1599.0
86.0,88.0,7568.0
80.0,9.0,720.0
74.0,5.0,370.0
42.0,92.0,3864.0
798.0,5.0,3990.0
897.0,789.0,707733.0
21.0,61.0,1281.0
79.0,48.0,3792.0
31.0,86.0,2666.0
8.0,53.0,424.0
23.0,24.0,552.0
77.0,51.0,3927.0
66.0,79.0,5214.0
55.0,97.0,5335.0
29.0,82.0,2378.0
100.0,40.0,4000.0
84.0,73.0,6132.0
24.0,83.0,1992.0
56.0,8.0,448.0
17.0,23.0,391.0
46.0,78.0,3588.0
42.0,34.0,1428.0
24.0,494.0,11856.0
6.0,63.0,378.0
18.0,20.0,360.0
24.0,55.0,1320.0
8.0,31.0,248.0
82.0,65.0,5330.0
60.0,83.0,4980.0
98.0,99.0,9702.0
18.0,4.0,72.0
67.0,68.0,4556.0
14.0,48.0,672.0
16.0,1.0,16.0
28.0,10.0,280.0
47.0,69.0,3243.0
21.0,561.0,11781.0
72.0,48.0,3456.0
57.0,9.0,513.0
80.0,67.0,5360.0
80.0,69.0,5520.0
37.0,91.0,3367.0
46.0,20.0,920.0
10.0,82.0,820.0
36.0,7.0,252.0
20.0,21.0,420.0
14.0,25.0,350.0
91.0,83.0,7553.0
20.0,17.0,340.0
5.0,0.0,0.0
47.0,32.0,1504.0
64.0,47.0,3008.0
984.0,5.0,4920.0
82.0,32.0,2624.0
8979.0,55.0,493845.0
29.0,59.0,1711.0
12.0,98.0,1176.0
10.0,78.0,780.0
73.0,100.0,7300.0
96.0,78.0,7488.0
81.0,39.0,3159.0
90.0,18.0,1620.0
49.0,49.0,2401.0
67.0,2.0,134.0
2.0,4897.0,9794.0
5.0,67.0,335.0
28.0,45.0,1260.0
12.0,81.0,972.0
91.0,70.0,6370.0
88.0,77.0,6776.0
40.0,35.0,1400.0
81.0,26.0,2106.0
897.0,94949.0,85169253.0
4894.0,54.0,264276.0
23.0,43.0,989.0
894.0,41.0,36654.0
89.0,51.0,4539.0
41.0,92.0,3772.0
66.0,47.0,3102.0
92.0,55.0,5060.0
79.0,23.0,1817.0
77.0,33.0,2541.0
485.0,28.0,13580.0
65.0,53.0,3445.0
25.0,73.0,1825.0
56.0,62.0,3472.0
28.0,47.0,1316.0
65.0,64.0,4160.0
22.0,9.0,198.0
8754.0,55.0,481470.0
64.0,41.0,2624.0
99.0,41.0,4059.0
15.0,97.0,1455.0
44.0,33.0,1452.0
19.0,33.0,627.0
3.0,10101.0,30303.0
1515.0,17.0,25755.0
36.0,94.0,3384.0
55.0,83.0,4565.0
61.0,11.0,671.0
4.0,67.0,268.0
34.0,20.0,680.0
8.0,48.0,384.0
48.0,21.0,1008.0
45.0,91.0,4095.0
22.0,30.0,660.0
35.0,21.0,735.0
65.0,25.0,1625.0
63.0,61.0,3843.0
42.0,52.0,2184.0
81.0,51.0,4131.0
34.0,79.0,2686.0
51.0,1.0,51.0
82.0,72.0,5904.0
10.0,57.0,570.0
2.0,10.0,20.0
72.0,42.0,3024.0
10.0,2.0,20.0
12.0,-5616.0,-67392.0
91.0,72.0,6552.0
52.0,59.0,3068.0
4.0,47.0,188.0
21.0,33.0,693.0
24.0,25.0,600.0
83.0,30.0,2490.0
42.0,94.0,3948.0
5515.0,1165.0,6424975.0
43.0,29.0,1247.0
48.0,24.0,1152.0
88.0,45.0,3960.0
23.0,38.0,874.0
0.0,83.0,0.0
79.0,49.0,3871.0
22.0,80.0,1760.0
14.0,60.0,840.0
40.0,95.0,3800.0
13.0,100.0,1300.0
36.0,37.0,1332.0
3.0,63.0,189.0
5.0,75.0,375.0
4.0,-10.0,-40.0
30.0,90.0,2700.0
4.0,4984.0,19936.0
39.0,71.0,2769.0
54.0,43.0,2322.0
89.0,9.0,801.0
100.0,26.0,2600.0
94.0,76.0,7144.0
80.0,46.0,3680.0
2.0,95.0,190.0
99.0,50.0,4950.0
25.0,31.0,775.0
498.0,21.0,10458.0
68.0,48.0,3264.0
35.0,55.0,1925.0
895.0,-54.0,-48330.0
95.0,58.0,5510.0
6.0,57.0,342.0
78.0,35.0,2730.0
86.0,42.0,3612.0
28.0,68.0,1904.0
8.0,3.0,24.0
72.0,64.0,4608.0
57.0,62.0,3534.0
30.0,66.0,1980.0
18.0,22.0,396.0
77.0,58.0,4466.0
17.0,61.0,1037.0
11.0,49.0,539.0
20.0,88.0,1760.0
72.0,41.0,2952.0
10.0,58.0,580.0
40.0,19.0,760.0
98.0,96.0,9408.0
80.0,100.0,8000.0
21.0,45.0,945.0
62.0,70.0,4340.0
48.0,13.0,624.0
11.0,24.0,264.0
57.0,81.0,4617.0
16.0,30.0,480.0
22.0,895.0,19690.0
80.0,58.0,4640.0
22.0,94.0,2068.0
99.0,43.0,4257.0
4.0,68.0,272.0
80.0,25.0,2000.0
40.0,9.0,360.0
99.0,789.0,78111.0
2.0,64.0,128.0
849.0,4981.0,4228869.0
984.0,7.0,6888.0
651.0,-8445.0,-5497695.0
27.0,20.0,540.0
89.0,16.0,1424.0
46.0,44.0,2024.0
63.0,51.0,3213.0
5.0,2.0,10.0
32.0,88.0,2816.0
8.0,19.0,152.0
82.0,90.0,7380.0
26.0,42.0,1092.0
21.0,949.0,19929.0
8.0,651.0,5208.0
654.0,65.0,42510.0
19.0,81.0,1539.0
3.0,10.0,30.0
4.0,8489.0,33956.0
9849.0,100.0,984900.0
7.0,39.0,273.0
71.0,99.0,7029.0
63.0,82.0,5166.0
19.0,91.0,1729.0
4.0,5.0,20.0
26.0,98.0,2548.0
19.0,99.0,1881.0
65.0,45.0,2925.0
97.0,798.0,77406.0
96.0,30.0,2880.0
2.0,5.0,10.0
55.0,63.0,3465.0
99.0,11.0,1089.0
6.0,11.0,66.0
30.0,4.0,120.0
498.0,849.0,422802.0
24.0,86.0,2064.0
27.0,97.0,2619.0
8494.0,564.0,4790616.0
17.0,41.0,697.0
59.0,78.0,4602.0
25.0,984.0,24600.0
5.0,30.0,150.0
64.0,86.0,5504.0
9489.0,24.0,227736.0
19.0,89.0,1691.0
81.0,22.0,1782.0
29.0,1.0,29.0
72.0,24.0,1728.0
9.0,69.0,621.0
25.0,94.0,2350.0
14.0,43.0,602.0
51.0,26.0,1326.0
88.0,21.0,1848.0
66.0,35.0,2310.0
73.0,91.0,6643.0
15.0,88.0,1320.0
90.0,65.0,5850.0
22.0,87.0,1914.0
62.0,76.0,4712.0
43.0,75.0,3225.0
19.0,22.0,418.0
53.0,61.0,3233.0
78.0,100.0,7800.0
86.0,27.0,2322.0
75161.0,894.0,67193934.0
24.0,18.0,432.0
1.0,4.0,4.0
42.0,93.0,3906.0
69.0,59.0,4071.0
2.0,1515.0,3030.0
30.0,86.0,2580.0
83.0,98.0,8134.0
99.0,10.0,990.0
40.0,3.0,120.0
66.0,31.0,2046.0
68.0,23.0,1564.0
1651.0,2.0,3302.0
55.0,16.0,880.0
4.0,-5.0,-20.0
73.0,35.0,2555.0
74.0,14.0,1036.0
85.0,38.0,3230.0
21.0,156.0,3276.0
59.0,58.0,3422.0
24.0,949.0,22776.0
25.0,289.0,7225.0
25.0,56.0,1400.0
89.0,5.0,445.0
13.0,69.0,897.0
37.0,16.0,592.0
58.0,85.0,4930.0
984.0,5.0,4920.0
10.0,36.0,360.0
18.0,38.0,684.0
78.0,72.0,5616.0
9.0,56465456.0,508189104.0
5.0,73.0,365.0
80.0,51.0,4080.0
14.0,92.0,1288.0
11.0,53.0,583.0
28.0,49.0,1372.0
11.0,75.0,825.0
91.0,949.0,86359.0
-4845.0,-8445.0,40916025.0
68.0,9.0,612.0
94.0,33.0,3102.0
37.0,8.0,296.0
456.0,17.0,7752.0
0.0,9.0,0.0
16.0,77.0,1232.0
12.0,42.0,504.0
30.0,36.0,1080.0
321.0,1.0,321.0
44.0,12.0,528.0
37.0,73.0,2701.0
82.0,27.0,2214.0
23.0,23.0,529.0
15.0,12.0,180.0
6416.0,489.0,3137424.0
86541.0,4.0,346164.0
984.0,649494.0,639102096.0
20.0,98.0,1960.0
98.0,79.0,7742.0
17.0,1212.0,20604.0
5.0,4.0,20.0
75.0,50.0,3750.0
100.0,67.0,6700.0
202.0,101.0,20402.0
984.0,98.0,96432.0
86.0,20.0,1720.0
4984.0,55.0,274120.0
89.0,651.0,57939.0
4.0,86.0,344.0
27.0,95.0,2565.0
10.0,64.0,640.0
97.0,9.0,873.0
78.0,90.0,7020.0
50.0,58.0,2900.0
99.0,8.0,792.0
23.0,24.0,552.0
24.0,63.0,1512.0
53.0,29.0,1537.0
21.0,54.0,1134.0
76.0,100.0,7600.0
60.0,9.0,540.0
78.0,16.0,1248.0
73.0,95.0,6935.0
5.0,984.0,4920.0
78.0,19.0,1482.0
949.0,29.0,27521.0
6.0,80.0,480.0
78.0,38.0,2964.0
98.0,5.0,490.0
14.0,67.0,938.0
